,available,backend,cpu_parallelization,description,docker_image,doi,github_url,name,parameter,use_gpu,version,wrapper_type,cluster,basis,start_cell,prior_level,citations,stars,pub_year
dynamo,True,,True,Dynamo: Mapping Transcriptomic Vector Fields of Single Cells,,10.1016/j.cell.2021.12.045,https://github.com/aristoteleo/dynamo-release,Dynamo,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'basis': {'name': 'basis', 'required': True, 'default': None, 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess_kwargs': {'name': 'repreprocess_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'moment': {'name': 'moment', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'n_neighbors': {'name': 'n_neighbors', 'required': False, 'default': 30, 'annotation': <class 'int'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'dynamics_kwargs': {'name': 'dynamics_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cell_velocities_kwargs': {'name': 'cell_velocities_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",False,0.0.1,velocity,Not Required,Necessary,Not Required,strong restricted,474.0,489.0,
celldancer,True,,True,CellDancer: Estimating Cell-dependent RNA Velocity,,10.1038/s41587-023-01728-5,https://github.com/GuangyuWangLab2021/cellDancer,celldancer,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cluster': {'name': 'cluster', 'required': True, 'default': None, 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'basis': {'name': 'basis', 'required': True, 'default': None, 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess_kwargs': {'name': 'repreprocess_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'velocity_kwargs': {'name': 'velocity_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'compute_cell_velocity_kwargs': {'name': 'compute_cell_velocity_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",True,0.0.1,velocity,Necessary,Necessary,Not Required,strong restricted,120.0,72.0,
sctc,True,,True,SCTC: single-Cell Transcriptional Complexity,,10.1093/nar/gkae340,https://github.com/hailinphysics/sctc,SCTC,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",False,0.0.1,linear,Not Required,Not Required,Not Required,free,7.0,6.0,
palantir,True,,True,Palantir: characterization of cell fate probabilities,,10.1038/s41587-019-0068-4,https://github.com/dpeerlab/Palantir,Palantir,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'start_cell': {'name': 'start_cell', 'required': True, 'default': None, 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'palantir_kwargs': {'name': 'palantir_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'palantir_results_kwargs': {'name': 'palantir_results_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'wrapper_type': {'name': 'wrapper_type', 'required': False, 'default': 'linear', 'annotation': typing.Literal['linear', 'probability', 'lineage'], 'kind': 'POSITIONAL_OR_KEYWORD'}, 'linear_type': {'name': 'linear_type', 'required': False, 'default': 'pseudotime', 'annotation': typing.Literal['pseudotime', 'entropy'], 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cluster': {'name': 'cluster', 'required': False, 'default': 'clusters', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",False,0.0.1,linear,Optional,Not Required,Necessary,strong restricted,790.0,301.0,
state_comp,True,,True,"State_Comp: baseline for probability and lineage wrapper, state transition probability based on embedded components",,,,state_comp,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'n_comps': {'name': 'n_comps', 'required': False, 'default': 2, 'annotation': <class 'int'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'basis': {'name': 'basis', 'required': False, 'default': 'X_pca', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'recompute_basis': {'name': 'recompute_basis', 'required': False, 'default': False, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'pseudotime_index': {'name': 'pseudotime_index', 'required': False, 'default': 1, 'annotation': <class 'int'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'wrapper_type': {'name': 'wrapper_type', 'required': False, 'default': 'probability', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cluster_key': {'name': 'cluster_key', 'required': False, 'default': 'clusters', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",False,0.0.1,probability,Not Required,Optional,Not Required,weakly restricted,,,
cytotrace2,True,,True,Cytotrace2: cellular potency categories and absolute developmental potential,,10.1101/2024.03.19.585637,https://github.com/digitalcytometry/cytotrace2,Cytotrace2,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cluster': {'name': 'cluster', 'required': False, 'default': None, 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cytotrace2_kwargs': {'name': 'cytotrace2_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",True,0.0.1,linear,Optional,Not Required,Not Required,weakly restricted,102.0,233.0,
cellrank,True,,True,CellRank 2: unified fate mapping in multiview single-cell data,,10.1038/s41592-024-02303-9,https://github.com/theislab/cellrank,CellRank,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cluster': {'name': 'cluster', 'required': True, 'default': None, 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'wrapper_type': {'name': 'wrapper_type', 'required': False, 'default': 'probability', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'kernel': {'name': 'kernel', 'required': False, 'default': 'connectivity', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'kernel_params': {'name': 'kernel_params', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'initial_states': {'name': 'initial_states', 'required': False, 'default': None, 'annotation': None, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'terminal_states': {'name': 'terminal_states', 'required': False, 'default': None, 'annotation': None, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'fit_kwargs': {'name': 'fit_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'predict_terminal_states_kwargs': {'name': 'predict_terminal_states_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'using_macrostate': {'name': 'using_macrostate', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",False,0.0.1,probability,Necessary,Not Required,Not Required,strong restricted,189.0,437.0,
veloae,True,,True,VeloAE: Representation learning of RNA velocity reveals robust cell transitions,,10.1073/pnas.2105859118,https://github.com/qiaochen/VeloAE,VeloAE,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess_kwargs': {'name': 'repreprocess_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'veloae_args': {'name': 'veloae_args', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",True,0.0.1,velocity,Not Required,Not Required,Not Required,free,71.0,28.0,
unitvelo,True,,True,UniTVelo: temporally unified RNA velocity reinforces single-cell trajectory inference,,10.1038/s41467-022-34188-7,https://github.com/StatBiomed/UniTVelo,UniTVelo,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cluster': {'name': 'cluster', 'required': True, 'default': None, 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'configuration_kwargs': {'name': 'configuration_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",True,0.0.1,velocity,Necessary,Not Required,Not Required,strong restricted,130.0,27.0,
velovi,True,,True,VeloVI: Deep generative modeling of transcriptional dynamics for RNA velocity analysis in single cells,,10.1038/s41592-023-01994-w,https://github.com/yoseflab/velovi,VeloVI,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess_kwargs': {'name': 'repreprocess_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'velovi_model_kwargs': {'name': 'velovi_model_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'velovi_train_kwargs': {'name': 'velovi_train_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'n_sample': {'name': 'n_sample', 'required': False, 'default': 25, 'annotation': <class 'int'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",True,0.0.1,velocity,Not Required,Not Required,Not Required,free,140.0,42.0,
graph_mst,True,,True,"Graph MST: baseline for graph wrapper, creating a Minimum Spanning Tree (MST) on cluster centers.",,,,graph_mst,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",False,0.0.1,graph,Not Required,Not Required,Not Required,free,,,
comp1,True,,True,"Comp1: baseline for linear wrapper, extract an embedded component pseudotime method",,,,Comp1,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'basis': {'name': 'basis', 'required': False, 'default': 'X_pca', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'recompute_basis': {'name': 'recompute_basis', 'required': False, 'default': False, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'component': {'name': 'component', 'required': False, 'default': 1, 'annotation': <class 'int'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",False,0.0.1,linear,Not Required,Optional,Not Required,weakly restricted,,,
cluster_mst,True,,True,"Cluster MST: baseline for cluster wrapper, creating a Minimum Spanning Tree (MST) on cluster centers.",,,,cluster_mst,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'basis': {'name': 'basis', 'required': False, 'default': 'X_pca', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'recluster': {'name': 'recluster', 'required': False, 'default': False, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cluster': {'name': 'cluster', 'required': False, 'default': 'clusters', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'distance_metric': {'name': 'distance_metric', 'required': False, 'default': 'euclidean', 'annotation': typing.Optional[typing.Literal['euclidean', 'cosine', 'manhattan', 'cityblock', 'l1', 'l2']], 'kind': 'POSITIONAL_OR_KEYWORD'}}",False,0.0.1,cluster,Optional,Optional,Not Required,weakly restricted,,,
paga,True,,True,PAGA: partition-based graph abstraction,,10.1186/s13059-019-1663-x,https://github.com/theislab/paga,paga,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'start_cell': {'name': 'start_cell', 'required': True, 'default': None, 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess_kwargs': {'name': 'repreprocess_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cluster': {'name': 'cluster', 'required': False, 'default': 'clusters', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'n_dcs': {'name': 'n_dcs', 'required': False, 'default': 15, 'annotation': <class 'int'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'connectivity_cutoff': {'name': 'connectivity_cutoff', 'required': False, 'default': 0.5, 'annotation': None, 'kind': 'POSITIONAL_OR_KEYWORD'}}",False,0.0.1,branch,Optional,Not Required,Necessary,strong restricted,1820.0,238.0,
scvelo,True,,True,scVelo: RNA velocity generalized through dynamical modeling,,10.1038/s41587-020-0591-3,https://github.com/theislab/scvelo,scVelo,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess_kwargs': {'name': 'repreprocess_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'velocity_kwargs': {'name': 'velocity_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'velocity_graph_kwargs': {'name': 'velocity_graph_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",False,0.0.1,velocity,Not Required,Not Required,Not Required,free,,495.0,
pyrovelocity,True,,True,PyroVelocity: probabilistic modeling of RNA velocity,,10.1101/2022.09.12.507691,https://github.com/pinellolab/pyrovelocity,PyroVelocity,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'configuration_kwargs': {'name': 'configuration_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",True,0.0.1,velocity,Not Required,Not Required,Not Required,free,,0.0,
projection_mst,True,,True,Projection MST: projects cells onto a Minimum Spanning Tree constructed from cluster centers.,,,,projection_mst,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'basis': {'name': 'basis', 'required': False, 'default': 'X_pca', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'recluster': {'name': 'recluster', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cluster': {'name': 'cluster', 'required': False, 'default': 'clusters', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'distance_metric': {'name': 'distance_metric', 'required': False, 'default': 'euclidean', 'annotation': typing.Optional[typing.Literal['euclidean', 'cosine', 'manhattan', 'cityblock', 'l1', 'l2']], 'kind': 'POSITIONAL_OR_KEYWORD'}}",False,0.0.1,projection,Optional,Optional,Not Required,weakly restricted,,,
