,name,version,description,wrapper_type,doi,github_url,use_gpu,cpu_parallelization,available,parameter,cluster,basis,start_cell,prior_level,citations,stars,pub_year
dynamo,Dynamo,0.0.1,Dynamo: Mapping Transcriptomic Vector Fields of Single Cells,velocity,10.1016/j.cell.2021.12.045,https://github.com/aristoteleo/dynamo-release,False,True,True,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'basis': {'name': 'basis', 'required': True, 'default': None, 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess_kwargs': {'name': 'repreprocess_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'moment': {'name': 'moment', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'n_neighbors': {'name': 'n_neighbors', 'required': False, 'default': 30, 'annotation': <class 'int'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'dynamics_kwargs': {'name': 'dynamics_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cell_velocities_kwargs': {'name': 'cell_velocities_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",Not Required,Necessary,Not Required,strong restricted,474,489,2022
celldancer,celldancer,0.0.1,CellDancer: Estimating Cell-dependent RNA Velocity,velocity,10.1038/s41587-023-01728-5,https://github.com/GuangyuWangLab2021/cellDancer,True,True,True,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cluster': {'name': 'cluster', 'required': True, 'default': None, 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'basis': {'name': 'basis', 'required': True, 'default': None, 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess_kwargs': {'name': 'repreprocess_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'velocity_kwargs': {'name': 'velocity_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'compute_cell_velocity_kwargs': {'name': 'compute_cell_velocity_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",Necessary,Necessary,Not Required,strong restricted,120,72,2024
sctc,SCTC,0.0.1,SCTC: single-Cell Transcriptional Complexity,linear,10.1093/nar/gkae340,https://github.com/hailinphysics/sctc,False,True,True,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",Not Required,Not Required,Not Required,free,7,6,2024
palantir,Palantir,0.0.1,Palantir: characterization of cell fate probabilities,"['linear', 'probability', 'lineage']",10.1038/s41587-019-0068-4,https://github.com/dpeerlab/Palantir,False,True,True,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'start_cell': {'name': 'start_cell', 'required': True, 'default': None, 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'palantir_kwargs': {'name': 'palantir_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'palantir_results_kwargs': {'name': 'palantir_results_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'wrapper_type': {'name': 'wrapper_type', 'required': False, 'default': 'linear', 'annotation': typing.Literal['linear', 'probability', 'lineage'], 'kind': 'POSITIONAL_OR_KEYWORD'}, 'linear_type': {'name': 'linear_type', 'required': False, 'default': 'pseudotime', 'annotation': typing.Literal['pseudotime', 'entropy'], 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cluster': {'name': 'cluster', 'required': False, 'default': 'clusters', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",Optional,Not Required,Necessary,strong restricted,790,301,2019
state_comp,state_comp,0.0.1,"State_Comp: baseline for probability and lineage wrapper, state transition probability based on embedded components",probability,,,False,True,True,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'n_comps': {'name': 'n_comps', 'required': False, 'default': 2, 'annotation': <class 'int'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'basis': {'name': 'basis', 'required': False, 'default': 'X_pca', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'recompute_basis': {'name': 'recompute_basis', 'required': False, 'default': False, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'pseudotime_index': {'name': 'pseudotime_index', 'required': False, 'default': 1, 'annotation': <class 'int'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'wrapper_type': {'name': 'wrapper_type', 'required': False, 'default': 'probability', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cluster_key': {'name': 'cluster_key', 'required': False, 'default': 'clusters', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",Not Required,Optional,Not Required,weakly restricted,,,
cytotrace2,Cytotrace2,0.0.1,Cytotrace2: cellular potency categories and absolute developmental potential,linear,10.1101/2024.03.19.585637,https://github.com/digitalcytometry/cytotrace2,True,True,True,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cluster': {'name': 'cluster', 'required': False, 'default': None, 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cytotrace2_kwargs': {'name': 'cytotrace2_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",Optional,Not Required,Not Required,weakly restricted,102,233,2024
cellrank,CellRank,0.0.1,CellRank 2: unified fate mapping in multiview single-cell data,velocity,10.1038/s41592-024-02303-9,https://github.com/theislab/cellrank,False,True,True,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cluster': {'name': 'cluster', 'required': True, 'default': None, 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'wrapper_type': {'name': 'wrapper_type', 'required': False, 'default': 'probability', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'kernel': {'name': 'kernel', 'required': False, 'default': 'connectivity', 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'kernel_params': {'name': 'kernel_params', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'initial_states': {'name': 'initial_states', 'required': False, 'default': None, 'annotation': None, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'terminal_states': {'name': 'terminal_states', 'required': False, 'default': None, 'annotation': None, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'fit_kwargs': {'name': 'fit_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'predict_terminal_states_kwargs': {'name': 'predict_terminal_states_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'using_macrostate': {'name': 'using_macrostate', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",Necessary,Not Required,Not Required,strong restricted,189,437,2024
veloae,VeloAE,0.0.1,VeloAE: Representation learning of RNA velocity reveals robust cell transitions,velocity,10.1073/pnas.2105859118,https://github.com/qiaochen/VeloAE,True,True,True,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess_kwargs': {'name': 'repreprocess_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'veloae_args': {'name': 'veloae_args', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",Not Required,Not Required,Not Required,free,71,28,2021
unitvelo,UniTVelo,0.0.1,UniTVelo: temporally unified RNA velocity reinforces single-cell trajectory inference,velocity,10.1038/s41467-022-34188-7,https://github.com/StatBiomed/UniTVelo,True,True,True,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'cluster': {'name': 'cluster', 'required': True, 'default': None, 'annotation': <class 'str'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'configuration_kwargs': {'name': 'configuration_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",Necessary,Not Required,Not Required,strong restricted,130,27,2022
velovi,VeloVI,0.0.1,VeloVI: Deep generative modeling of transcriptional dynamics for RNA velocity analysis in single cells,velocity,10.1038/s41592-023-01994-w,https://github.com/yoseflab/velovi,True,True,True,"{'adata': {'name': 'adata', 'required': True, 'default': None, 'annotation': <class 'anndata._core.anndata.AnnData'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess': {'name': 'repreprocess', 'required': False, 'default': True, 'annotation': <class 'bool'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'repreprocess_kwargs': {'name': 'repreprocess_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'velovi_model_kwargs': {'name': 'velovi_model_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'velovi_train_kwargs': {'name': 'velovi_train_kwargs', 'required': False, 'default': {}, 'annotation': <class 'dict'>, 'kind': 'POSITIONAL_OR_KEYWORD'}, 'n_sample': {'name': 'n_sample', 'required': False, 'default': 25, 'annotation': <class 'int'>, 'kind': 'POSITIONAL_OR_KEYWORD'}}",Not Required,Not Required,Not Required,free,140,42,2024
