	CytoTRACE2_Score	CytoTRACE2_Potency	CytoTRACE2_Relative	preKNN_CytoTRACE2_Score	preKNN_CytoTRACE2_Potency
cell_000	0.3128548929971853	Unipotent	0.4683556675588828	0.42592592481481484	Oligopotent
cell_001	0.045537869696922265	Differentiated	0.05861273099820446	0.0072115475961538455	Differentiated
cell_002	0.04171325988299035	Differentiated	0.05275037761340336	0.0653044893429487	Differentiated
cell_003	0.4776287806184715	Oligopotent	0.7209207146663732	0.6184210484210526	Multipotent
cell_004	0.025498954864113913	Differentiated	0.02789712707700761	0.005608983685897436	Differentiated
cell_005	0.09752463746167088	Differentiated	0.1382979325736372	0.10296474123397435	Differentiated
cell_006	0.042207386101925044	Differentiated	0.05350777317870751	0.04366987655448718	Differentiated
cell_007	0.189245714550008	Unipotent	0.27888779477807174	0.1574519141826923	Differentiated
cell_008	0.46349347435467975	Oligopotent	0.6992541487806498	0.5789473689473684	Multipotent
cell_009	0.441834871138735	Oligopotent	0.6660558901215462	0.5219298319298246	Multipotent
cell_010	0.4798216002071645	Oligopotent	0.7242818636367088	0.6228070128070174	Multipotent
cell_011	0.09421393975451074	Differentiated	0.13322330251884726	0.13261217357371793	Differentiated
cell_012	0.07379233151212994	Differentiated	0.10192110699377598	0.08653846115384614	Differentiated
cell_013	0.05601649079794003	Differentiated	0.07467433802954941	0.040464748733974355	Differentiated
cell_014	0.1407195239546204	Differentiated	0.2045069581625021	0.1294070457532051	Differentiated
cell_015	0.05906800120972505	Differentiated	0.07935168637659369	0.05528846490384615	Differentiated
cell_016	0.04212739975106277	Differentiated	0.05338517027866598	0.030048083317307694	Differentiated
cell_017	0.15037116013111385	Differentiated	0.21930096454768325	0.1618589649358974	Differentiated
cell_018	0.07947311688068875	Differentiated	0.11062860212501455	0.07772435964743589	Differentiated
cell_019	0.3501110191132453	Oligopotent	0.5254617744996389	0.5350877250877193	Multipotent
cell_020	0.3428957756582977	Oligopotent	0.5144022654390817	0.3472222305555555	Oligopotent
cell_021	0.0765125663307102	Differentiated	0.10609067685109	0.042868594599358975	Differentiated
cell_022	0.3488701738783435	Oligopotent	0.5235598096936233	0.16666667666666665	Unipotent
cell_023	0.0912876277934546	Differentiated	0.12873785807758933	0.11217948371794871	Differentiated
cell_024	0.30480858649780906	Unipotent	0.4560223069190764	0.5175438675438597	Multipotent
cell_025	0.2977231571959771	Unipotent	0.4451617767026199	0.4444444411111111	Oligopotent
cell_026	0.20518170622343077	Unipotent	0.3033144472398581	0.14863781267628204	Differentiated
cell_027	0.02519465635652576	Differentiated	0.02743069900388729	0.010817316394230768	Differentiated
cell_028	0.14426698968472287	Differentiated	0.20994450571430118	0.1430288389903846	Differentiated
cell_029	0.04810174357673592	Differentiated	0.06254263115763449	0.0789262825801282	Differentiated
cell_030	0.04732588987799455	Differentiated	0.061353404340206294	0.013221162259615385	Differentiated
cell_031	0.08889891744352262	Differentiated	0.12507644818572985	0.11498397056089743	Differentiated
cell_032	0.26424330714696975	Unipotent	0.39384393728734785	0.14583332583333333	Differentiated
cell_033	0.06692142676148519	Differentiated	0.09138939953047832	0.0641025664102564	Differentiated
cell_034	0.021360209643533377	Differentiated	0.021553267642166026	0.03125000625	Differentiated
cell_035	0.5484035116791706	Multipotent	0.8294040644399099	0.4953703609259259	Oligopotent
cell_036	0.06225565652801661	Differentiated	0.08423771733240361	0.06770833520833333	Differentiated
cell_037	0.0470709200968951	Differentiated	0.060962587228927244	0.046474363397435894	Differentiated
cell_038	0.03405773122510159	Differentiated	0.04101600037666311	0.016426290080128206	Differentiated
cell_039	0.23453287510697715	Unipotent	0.34830385338150904	0.14503204387820512	Differentiated
cell_040	0.12865034723106705	Differentiated	0.1860073510236639	0.1282051228205128	Differentiated
cell_041	0.06340553123991036	Differentiated	0.08600024272383364	0.07131410400641025	Differentiated
cell_042	0.05804198021447569	Differentiated	0.07777900368554723	0.046875004375	Differentiated
cell_043	0.09941140662389035	Differentiated	0.1411899681334959	0.10256410025641025	Differentiated
cell_044	0.03972685817376336	Differentiated	0.04970562550790954	0.006410265641025641	Differentiated
cell_045	0.10911947509696245	Differentiated	0.1560704738168943	0.1278044818429487	Differentiated
cell_046	0.32616303619705844	Unipotent	0.48875435974677645	0.40740740851851853	Oligopotent
cell_047	0.061461821689063	Differentiated	0.08302092906339888	0.060096156634615386	Differentiated
cell_048	0.042406705309335886	Differentiated	0.053813289214870046	0.022836545721153848	Differentiated
cell_049	0.08204396426669214	Differentiated	0.11456919125916466	0.11538461153846152	Differentiated
cell_050	0.4957883920281274	Oligopotent	0.7487557264958868	0.6008771908771929	Multipotent
cell_051	0.073468837097975	Differentiated	0.10142525547792271	0.07612179573717948	Differentiated
cell_052	0.03245609548433191	Differentiated	0.03856101668867566	0.043269235576923075	Differentiated
cell_053	0.0933440644880075	Differentiated	0.1318899596522458	0.09254807581730769	Differentiated
