	CytoTRACE2_Score	CytoTRACE2_Potency	CytoTRACE2_Relative	preKNN_CytoTRACE2_Score	preKNN_CytoTRACE2_Potency
cell_000	0.31285489303738095	Unipotent	0.468355667620814	0.42592592481481484	Oligopotent
cell_001	0.04553786952837335	Differentiated	0.058612730735979925	0.0072115475961538455	Differentiated
cell_002	0.04171325979679781	Differentiated	0.05275037747735451	0.0653044893429487	Differentiated
cell_003	0.4776287808391971	Oligopotent	0.7209207150076044	0.6184210484210526	Multipotent
cell_004	0.025498954883877496	Differentiated	0.027897127103113775	0.005608983685897436	Differentiated
cell_005	0.09752463746485598	Differentiated	0.13829793257546152	0.10296474123397435	Differentiated
cell_006	0.0422073861042007	Differentiated	0.05350777317827027	0.04366987655448718	Differentiated
cell_007	0.18924571484499025	Unipotent	0.27888779522860063	0.1574519141826923	Differentiated
cell_008	0.4634934743249676	Oligopotent	0.699254148737789	0.5789473689473684	Multipotent
cell_009	0.4418348712585179	Oligopotent	0.6660558903074913	0.5219298319298246	Multipotent
cell_010	0.4798216002212191	Oligopotent	0.7242818636611895	0.6228070128070174	Multipotent
cell_011	0.09421393985450142	Differentiated	0.133223302669003	0.13261217357371793	Differentiated
cell_012	0.07379233154949688	Differentiated	0.10192110704762194	0.08653846115384614	Differentiated
cell_013	0.05601649061345522	Differentiated	0.07467433774306272	0.040464748733974355	Differentiated
cell_014	0.14071952390393921	Differentiated	0.2045069580824378	0.1294070457532051	Differentiated
cell_015	0.05906800120641296	Differentiated	0.07935168636785599	0.05528846490384615	Differentiated
cell_016	0.04212739987087244	Differentiated	0.053385170458383355	0.030048083317307694	Differentiated
cell_017	0.15037115998755984	Differentiated	0.21930096432541504	0.1618589649358974	Differentiated
cell_018	0.07947311688778641	Differentiated	0.1106286021325529	0.07772435964743589	Differentiated
cell_019	0.3501110192425389	Oligopotent	0.5254617746987235	0.5350877250877193	Multipotent
cell_020	0.3428957757235434	Oligopotent	0.5144022655398807	0.3472222305555555	Oligopotent
cell_021	0.07651256589345908	Differentiated	0.10609067617748509	0.042868594599358975	Differentiated
cell_022	0.34887017396278397	Oligopotent	0.5235598098239376	0.16666667666666665	Unipotent
cell_023	0.09128762772727726	Differentiated	0.12873785797299722	0.11217948371794871	Differentiated
cell_024	0.3048085863429109	Unipotent	0.45602230668184196	0.5175438675438597	Multipotent
cell_025	0.2977231572151638	Unipotent	0.4451617767321112	0.4444444411111111	Oligopotent
cell_026	0.20518170625757837	Unipotent	0.3033144472908301	0.14863781267628204	Differentiated
cell_027	0.025194656221936503	Differentiated	0.027430698793396987	0.010817316394230768	Differentiated
cell_028	0.14426698971402466	Differentiated	0.2099445057568902	0.1430288389903846	Differentiated
cell_029	0.048101743396756866	Differentiated	0.06254263087793009	0.0789262825801282	Differentiated
cell_030	0.04732588991229498	Differentiated	0.06135340438893683	0.013221162259615385	Differentiated
cell_031	0.08889891763453633	Differentiated	0.12507644847532215	0.11498397056089743	Differentiated
cell_032	0.2642433069309639	Unipotent	0.39384393695581144	0.14583332583333333	Differentiated
cell_033	0.06692142678790688	Differentiated	0.09138939956743969	0.0641025664102564	Differentiated
cell_034	0.021360209635188723	Differentiated	0.021553267625123034	0.03125000625	Differentiated
cell_035	0.5484035116693732	Multipotent	0.829404064428906	0.4953703609259259	Oligopotent
cell_036	0.06225565653621837	Differentiated	0.0842377173413643	0.06770833520833333	Differentiated
cell_037	0.04707092007313305	Differentiated	0.06096258718865574	0.046474363397435894	Differentiated
cell_038	0.03405773105657977	Differentiated	0.04101600011430006	0.016426290080128206	Differentiated
cell_039	0.23453287491473251	Unipotent	0.3483038530859279	0.14503204387820512	Differentiated
cell_040	0.1286503473230677	Differentiated	0.18600735116211264	0.1282051228205128	Differentiated
cell_041	0.06340553124618703	Differentiated	0.0860002427298616	0.07131410400641025	Differentiated
cell_042	0.05804198022952712	Differentiated	0.07777900370494101	0.046875004375	Differentiated
cell_043	0.09941140660215443	Differentiated	0.14118996809715093	0.10256410025641025	Differentiated
cell_044	0.0397268581571671	Differentiated	0.04970562547850656	0.006410265641025641	Differentiated
